14.690623975745694 0.5190918556464013
14.82710586692886 1.735036434842808
14.974598492297595 2.990849321318496
15.269583743035064 4.246690909997572
15.61108721184305 5.351382343799454
16.024715257292627 6.549108863798505
16.43851401179937 7.844839738277049
17.02131473287445 9.52529509645207
18.71577283404352 8.447847584818636
20.068300693761657 7.361093367126744
21.828908554572223 6.523379381500419
24.578775401507684 5.824691261670262
25.24121189773838 6.870094115281313
25.663716814159272 7.789031742074869
25.95870206489674 8.83993421690418
26.253687315634224 9.929756879526908
26.75505981645361 11.02055160505344
28.761061946902643 10.04700538036479
30.624756739593593 9.46031133346056
33.923303834808266 8.549582727436396
34.51327433628319 9.347561386015206
34.66076696165193 10.281674595260846
35.10324483775811 11.4104461478804
36.4306784660767 12.59777019541042
39.417194623223395 11.674531329622335
41.88790560471975 11.022564571301952
43.80530973451327 10.478055070838007
44.24778761061948 11.548446341767413
44.54277286135694 12.560428628803296
44.98525073746312 13.49459924245571
45.87020648967551 14.545616526098579
47.65829850868563 13.931349858246563
49.4448541461816 13.263381816328511
51.32743362831859 12.834190244713115
54.129793510324475 12.581754365920201
54.42477876106196 13.78833759192322
54.572271386430685 14.994892115722852
55.604719764011804 16.123778477155955
57.89870807385557 15.11826303905031
60.688222099311716 14.109946976805112
63.96673221894456 13.26879233115769
68.84192682726999 12.334364269703517
71.84811332350048 11.752540086033036
79.25091158636512 10.398531081803492
86.65370984922976 9.134220947879111
94.58527941658471 8.020757648165485
103.57439159292034 6.876216281975811
113.09227507374632 5.715305337452696
122.61015855457228 4.53113913025787
132.12804203539824 3.6880501089147835
141.6459255162242 2.9131765247420454
151.76823724251818 2.3369431473654103
163.41184242871188 1.8784024680036246
173.37220378564405 1.7098184375468612
182.30011676499507 1.6008027075273965
192.40797074729596 1.4595236689349989
201.92585422812192 1.3567271759746582
211.44373770894788 1.3242295214409587
220.96162118977384 1.1781039131637172
230.4795046705998 1.0483376970936256
239.99738815142575 0.94218211063626
247.92895771878074 0.838560135883931
