2.040807591381365 82.34086242299796
2.077340554694538 79.26078028747435
2.155635067616335 87.06365503080083
2.2004766993604843 85.62628336755648
2.2785026492622906 90.14373716632444
2.389662561755507 100.00000000000001
2.4427960767418826 100.00000000000001
2.5449423428766456 99.5893223819302
2.638763155391682 97.33059548254622
2.6667356724426363 89.52772073921972
2.7235871067370154 85.01026694045176
2.824961254189303 75.15400410677618
2.9043300191910655 96.09856262833677
2.9619032166016708 100.41067761806983
3.0027919363953246 100.61601642710474
3.088967095434988 54.82546201232033
3.1302083041923807 59.342915811088304
3.20406313468995 62.833675564681734
3.3080725567759006 85.21560574948666
3.353484884937531 90.75975359342917
3.4837799126051174 34.70225872689939
3.4963771967615775 38.809034907597535
3.6029463601318192 42.505133470225886
3.6222577197880588 28.747433264887064
3.633923425968925 71.45790554414785
3.6587487201293576 75.15400410677618
