2.501466275659824 1.0000
2.602639296187683 0.9997393924120235
2.7038123167155423 1.0000
2.904692082111437 1.0000
3.004398826979472 0.9524720491202345
3.2051785923753664 0.9962211899743402
3.2052785923753664 0.9346977524743402
3.3020527859237534 0.872103246425953
3.3049853372434015 0.961944132606305
3.3064516129032255 0.9043255131964809
3.3108504398826977 0.9385009049670088
3.406158357771261 0.9628218933284458
3.502932551319648 0.8758133247800586
3.5073313782991202 0.9236605915505864
3.602639296187683 0.8073565799120235
3.8048853372434015 0.751494913856305
3.8049853372434015 0.842315226356305
3.8063516129032255 0.7954387944464809
3.8064516129032255 0.8677044194464809
3.8079178885630496 0.8208279875366569
4.005765102639296 0.8714159297104105
4.005865102639296 0.7786424922104105
4.00733137829912 0.7415316853005866
4.3048853372434015 0.692412882606305
4.304985337243402 0.716826945106305
4.3079178885630505 0.7578397062866569
4.309384164222874 0.6162367118768328
