2.4966781793783133 0.8673664122137404
2.595111863959346 0.75
2.6988472622478383 0.7528625954198473
2.9005543700640164 0.758587786259542
2.995699232241459 0.7471374045801527
3.200266185625976 0.758587786259542
3.297841916536507 0.8645038167938932
3.3011417383461295 0.7557251908396947
3.399146446091911 0.75
3.4967001781903777 0.8616412213740459
3.5020568889279975 0.967557251908397
3.6086191345667338 0.984732824427481
3.796455991376466 0.8501908396946566
3.7988758607035216 0.9704198473282444
3.9952482565941443 0.8645038167938932
4.296939965241877 1.099236641221374
4.299491827441318 1.1851145038167938
4.303209626680159 0.967557251908397
