0.5045253940455346 0.09794776119402115
0.6880910683012273 2.187442820921703
0.7881910683012274 3.754607000026258
0.8882910683012274 9.272330880623151
1.050788091068302 11.10051755234336
1.225919439579684 13.25525394045534
1.330217141383641 15.06533177005099
1.488616462346762 17.40153762710092
2.014010507880911 14.6913064929294
2.276707530647986 13.05867226912722
2.594558393232546 11.39008117484735
3.073453692859964 9.201177929327006
3.50262697022767 7.638095642627494
4.028021015761823 5.939991374127615
4.903677758318739 3.653971822150197
6.830122591943958 1.954952688396826
9.10196147110333 0.2229412264422024
9.207092819614711 1.692043286195986
9.307192819614711 3.716297017539276
9.40729281961471 6.067043286195993
9.507392819614711 8.41778955485271
9.644658493870404 11.35616521159527
9.732224168126097 12.79267519669603
9.867601774950833 14.81416983288088
9.982486865148864 16.84095394306924
10.42031523642732 15.30615312230442
10.50544658493871 13.57562831638654
10.6830122591944 11.81251143581567
10.85814360770578 10.40847916721123
11.43134958580898 9.045449208862053
12.52189141856392 7.436310675170557
14.01050788091068 5.933472959196976
15.04846255686994 4.761695168919992
17.0753064798599 3.31953139294772
17.23969357386137 5.205369133496777
17.42556917688267 6.649526557231361
17.51313485113835 8.347230572182873
17.68826619964974 10.11017591551873
17.77583187390543 12.13437246778368
17.86339754816112 13.96267349766056
17.96339754816112 15.75838245288444
18.1260945709282 18.46809897535092
18.91418563922942 14.81086794573542
19.0893169877408 13.04769388608621
20.14010507880911 11.02275400580286
20.94989954122033 9.636254386101363
21.71628721541156 8.279187468959933
22.76707530647986 6.776635648378079
24.34325744308232 5.273740753326191
25.10404553415061 4.78331579841598
25.20674255691769 6.709450231330216
25.30674255691768 8.799002470136188
25.40774255691769 10.49676366416604
25.54430823117338 11.83532588807277
25.64530823117338 13.10864678359516
25.71943957968476 14.64304735081162
25.81933957968476 16.24286078364744
26.09457092819615 17.94050761952061
26.6199649737303 16.11180633609536
27.14535901926445 13.69541848550592
28.28371278458844 11.67042142614424
29.07180385288967 10.23333965026008
30.03502626970228 8.79614351621926
31.52364273204904 6.934164009200934
33.00521891418564 5.594343845570759
33.10521891418564 6.704246935201404
33.30927035767623 7.931920246541356
33.51278458844133 9.871167368063364
33.61288458844133 11.34038378597381
33.71298458844133 14.40941363672008
33.80035026269702 15.65002809943278
33.90791593695272 16.95594106960818
34.2630472854641 18.52299089055598
34.76357267950963 15.77999614449643
35.20140105078809 14.0166505476122
35.98949211908931 12.18777772695194
36.60245183887916 11.04465359280655
37.91593695271455 9.541930234989678
39.66725043782841 8.071570235512457
41.11856392294223 6.307366952453147
41.20369527145363 7.482625728624829
41.30469527145364 9.049789907729309
41.40898896565068 10.62750134663996
41.50882661996456 12.21665316151293
41.6063922942207 14.04495419138981
41.70206321919348 15.82052951615094
41.84395796847637 17.70161343022192
42.03152364273205 19.62786222129284
42.64448336252187 16.98287241550566
43.08231173380032 14.99098204250203
44.04553415061291 13.09669635622239
45.00875656742551 11.46360469979351
46.32224168126092 9.895582834513949
47.40150204678046 8.408892378009821
49.21190893169873 6.3675765219437
49.30704028021007 7.706081566772099
49.40460595446581 9.305837820529579
49.64973730297726 10.93818614894007
49.73730297723297 13.0276812086677
49.82486865148866 14.92128074600727
49.91243432574433 16.22719371618266
50.26269702276709 18.64300977598871
50.7880910683012 16.52046520898137
51.66374781085814 14.46299043312335
52.36427320490368 12.83007031392948
53.41506129597207 11.09897371722822
54.64098073555169 9.628956792221036
57.10493472865395 7.472505031758896
57.20493472865395 8.780840009470985
57.4430823117338 10.14951512141569
57.53064798598948 12.23901018114332
57.6006479859895 14.26326391248661
57.71821366024516 15.47122912146797
57.80577933450085 17.20158239015083
57.98091068301226 19.06247549468072
58.49387040280212 16.48278419635623
59.19439579684763 14.32747601746086
59.80492119089317 12.6292573908043
60.5954465849387 11.58402383877461
61.55866900175134 10.50596949577855
62.69702276707531 9.558397809551199
63.92294220665509 8.578119690514161
65.14886164623469 7.663140078939804
65.21155866900176 9.230132720809266
65.30912434325745 10.63399345217869
65.40669001751316 11.77666015369737
65.50769001751316 13.01733179548841
65.60425569176881 14.12734924327575
65.7018213660245 15.30266519852576
65.80282136602455 17.00042639255561
65.9493870402802 18.99197369108921
66.54991243432578 17.13050879577594
67.17530647985996 15.75889706458949
67.98826619964977 14.19133263193664
68.63107453289361 12.89115651235726
69.17688266199654 11.90491282641086
70.14010507880913 10.66361221475809
71.5411558669002 9.226130185325566
73.30760070052542 7.984429320124427
73.40760070052542 10.07375284261704
73.50516637478114 11.24906879786706
73.64273204903682 12.68557878296783
73.74273204903685 14.28539221580365
73.83029772329245 15.75455145463576
73.91786339754817 17.12576293227384
74.19299474605957 19.18255155919179
74.78108581436078 16.53744739524793
75.48161120840629 14.96982578351675
75.80662490733081 13.76379449023404
76.707530647986 12.42238348537523
78.02101576182137 10.69111535143896
79.11128898821356 9.1410160577895
81.78633975481611 7.260485009279353
84.88310251093112 6.167316797631649
88.92589687664514 5.166343583386183
92.46935201401051 4.380374833363831
97.63733843327282 3.682243033622921
103.3274956217163 3.328508508246859
115.061295971979 2.929055466973374
119.7898423817864 2.893318543011755
140.7180385288965 3.075548265676893
