0.006060606060605878 -0.12297343179696085
0.026375566690527263 -0.10213780095670444
0.04545454545454519 -0.10122230710465985
0.0682605583392984 -0.10249771586039103
0.09030303030303005 -0.055343349460997615
0.10692436172751091 -0.03424906111335346
0.12491529467907414 0.25481323524395805
0.13646385110952003 0.6977541911539014
0.14969696969696905 1.043438587556217
0.16303030303030303 1.3121127238774228
0.16909090909090901 1.8509039979628206
0.1738821283703173 2.3609320726620346
0.17939393939393927 2.8795942619472044
0.18692913385826776 3.3078916606012534
0.19757575757575746 3.6626347508700476
0.20705798138869008 3.9695977173976225
0.2115151515151515 4.445972328325269
0.21583074842917366 4.877197057141476
0.22121212121212103 5.352156013920723
0.2293883719080569 5.856704130789357
0.2381818181818181 6.306850012732365
0.24848484848484848 6.722795178677529
0.25878787878787873 7.040701128936423
0.26419152151435615 7.499125666332706
0.2709090909090908 8.02024446142093
0.277780959198282 8.501853712136253
0.28969696969696973 8.901281724811131
0.3015461703650682 9.23940774114466
0.3133333333333335 9.487861811391213
0.3203674540682416 10.05341060308638
0.330909090909091 10.516042780748663
0.3416129801956575 10.88532048467204
0.35393939393939394 11.078155504626096
0.3664948699594371 11.336398291122702
0.3757575757575758 11.860941346235471
0.39016463851109545 12.222304431197443
0.407167740396087 12.310146726311618
0.4212121212121213 12.740111195993553
0.4387878787878788 13.180056871233344
0.46060606060606063 13.301078006960363
0.4776043903602956 13.68561149107698
0.4958196134574084 13.97330714676708
0.5170651395848243 14.037629153307698
0.5334621808637567 14.371898532736878
0.5522834645669321 14.56408573928259
0.5704986876640452 14.557663747913853
0.5899260319732795 14.873644136728895
0.6123836793128166 14.865638452947383
0.6348413266523536 15.158183435626697
0.6572989739918904 15.124381344043211
0.6761202576950642 15.417180974035997
0.6943354807921776 15.557817806196685
0.7137628251014119 15.480354728386217
0.7374325936530697 15.772814828627709
0.7635266046289699 15.667801885726846
0.790832736816991 15.957434130894065
0.814502505368649 15.906756976233583
0.8369696969696987 16.117859264918096
0.864266284896207 16.049044337372266
0.8891481746599861 16.261457124009233
0.9134240038177046 16.09333492404359
0.9346695299451206 15.519051094549013
0.9481317108088767 14.902725728802622
0.9595514197088997 14.14077117365678
0.9678787878787887 13.24104490280964
0.9747363397757103 11.84080399041029
0.9788833214030068 10.768450902193376
0.9818181818181821 9.98026483320601
0.9859651634454787 9.237925640311001
0.9915151515151517 8.337428910958323
0.9961091227232959 7.584636924840716
1.0025530899546649 6.802380818707821
1.0108470532092577 5.895516235604237
1.019715262864869 4.964101635245683
1.0303062117235346 3.984190088983972
1.044438081603436 3.1007831908711943
1.0574850870913861 2.288408467658119
1.0709472679551424 1.6669366863901338
1.0862276306370802 1.0982170009497523
1.1042185635886415 0.5983337978474701
1.1230398472918153 0.25323522393924947
1.1456883798616067 -0.03989524705134784
1.1772703412073489 -0.2291790732040937
1.2161250298258175 -0.23318659365440908
1.256893342877595 -0.18702190969445098
1.3029253161536627 -0.21346863727595888
1.3454163684084945 -0.1932210011181823
1.3843664996420904 -0.21852849944559694
