0.0049331203426472015 -0.14887525205352148
0.024434638500143824 -0.1374025408253985
0.04245294273402056 -0.1227096954407827
0.06366363814097142 -0.13703753025897925
0.08120299001678888 -0.09650049319564147
0.0971979504011034 -0.12076746479981182
0.11040844462462113 0.08463344875406875
0.1211249214012095 0.7573723394012006
0.13090932182664572 1.4575757235369515
0.1422262824314221 2.308701080492213
0.1516961688961624 3.1227980242762037
0.16147227477179044 3.982275204185502
0.1694025170064029 4.789964529296135
0.17915048141132534 5.643729431995787
0.18833952684029348 6.451848446665515
0.1968583873811754 7.233761642472452
0.20544138331798062 7.9894950714607695
0.2133421788481627 8.749247112841417
0.22316293108548596 9.47133432682973
0.23352275537786932 10.19036042563221
0.24107621242435234 10.871207490591992
0.25007264009137103 11.481375731986297
0.26158612152798105 12.134025079389385
0.274043173267093 12.758600710199026
0.2858362073474748 13.386425538419658
0.2991030608264708 13.89301819427397
0.3140538079145116 14.449531980102194
0.32978180063443546 14.94780546264224
0.34715950457628403 15.37789731718756
0.36325283011099646 15.73567346778399
0.3783068064502823 16.021899833251133
0.393352593500541 16.291697960133966
0.4071828079605931 16.499078095975868
0.4223985438102788 16.67345897591377
0.4375311657446151 16.87286385925779
0.45389438624613193 17.125895747659044
0.47080167868996653 17.31490360980507
0.4895580452287393 17.458415185810964
0.5076992993218146 17.60190493900066
0.525229346144293 17.69775762725471
0.544603030342196 17.81440317372092
0.5652064341797289 17.937252828411786
0.5864291924725702 18.008402088737867
0.6076495771347237 18.108492688950573
0.6301022234844498 18.18379256997055
0.6513275238252338 18.22394700287924
0.673781364884863 18.284679956727896
0.6943913843626943 18.32686605435115
0.7150002249197407 18.38342656468972
0.7356083760186496 18.44839353960733
0.7574510098076814 18.46148942852033
0.7780598345756102 18.518242453314908
0.8011301512080944 18.56237681527768
0.8248184433796113 18.571623712033745
0.849736470979876 18.586882202558456
0.8709661817475256 18.573260930755406
0.8921933662563502 18.590441971913734
0.9134276558681205 18.52099150786818
0.9343817728501009 18.204855196535835
0.9531805910632152 17.830759571819883
0.9703405830721172 17.419257892072046
0.9877184491155735 16.831869388900024
1.0003866739877054 16.149083036841905
1.009990194281258 15.333801796454232
1.0186669459987139 14.539407641477318
1.0241063917663988 13.856557343492685
1.0318679746461954 12.999755855129255
1.0390144450802945 12.142932543949634
1.0460035822199767 11.343986499131478
1.052833144010534 10.57211523854436
1.0604304253319878 9.858154063127554
1.0700457453594707 8.899000352616127
1.0819765710696487 7.846751523249512
1.0943528709454133 7.002434715776598
1.107866492544277 6.050606535571429
1.122081329910463 5.28926475560149
1.133929631165685 4.623069777546899
1.1546136805531728 3.7626197624310826
1.1759084319594928 2.9559672748431822
1.1978047119072854 2.31496321372423
1.2190743323013338 1.8147295686167233
1.240343784278127 1.3165494110399756
1.2616035575257967 0.9363806149965122
1.2828573888021875 0.6286614258976257
1.3041115569130886 0.316835261737225
1.3235175140674846 0.09812079500554916
1.345681109040256 -0.08128694526654812
1.3641443558727584 -0.0847388975041028
1.3942892971909604 -0.07956243528012408
