0.0016134996781411726 -0.024182631885487638
0.02172921762764518 -0.02322686448211897
0.04287425436042053 -0.07543726818502705
0.06627934075141267 -0.09049842135917174
0.08940379486865097 -0.04661894982068304
0.11069482675821768 -0.024738681298480003
0.12873703011167986 0.752432639548779
0.14482595101615414 1.2042209484106294
0.1629525004512835 1.637150374480175
0.18109290173599402 1.6167958189007798
0.20109223553934352 1.2601094319958293
0.21804194995350945 1.7620234190601742
0.23513782164594155 2.458631538076407
0.2561836495723876 2.714924746344604
0.27651276706618033 2.6073736321000496
0.28965117248566963 2.195581031787391
0.30254342982285853 1.7656905659606181
0.3210862738286212 2.2606370760915055
0.34043407003239023 2.846226588603134
0.3637045193064198 2.9641967323667373
0.3829998835177635 2.5936514115807867
0.40410932981843073 1.8924240566471475
0.4242539149270964 2.419793090764184
0.44951218329263276 2.787064238931631
0.47145314110358405 2.6608079167049823
0.4900831587802743 2.157193288988342
0.5074019856474811 1.7430776854775232
0.5255668577384054 2.2866128191766535
0.5450484041593014 2.6053507239268754
0.5644122980719125 2.660964043772797
0.5792046810873038 2.4106343173016924
0.5940405317311918 2.1294384330073797
0.6075469099851162 1.6043638945937886
0.6253161675300658 2.110055788860617
0.644395671765319 2.5090319713085805
0.6660702449192288 2.466237623762371
0.6864397878797169 2.1546972994513
0.7069037999775208 1.6835162308800484
0.7242836894215737 2.02997915581032
0.7399333707983803 2.3542738763040347
0.7566197808635354 2.407586161092876
0.7743546495826054 2.286173252000115
0.7894314747264201 2.0463783220427274
0.8050815518703575 1.6720077859179057
0.8216426706447734 2.028779184419985
0.841776174273774 2.354069521503231
0.8610933104455957 2.3805514514299624
0.8794853814793243 2.2436921803635386
0.9008934698423404 1.8119455598810603
0.9197852040312392 1.3750361197110408
0.9411942698913854 0.9611148576157902
0.9623262129308906 0.6701316044917149
0.9797898905680041 0.3092379609477902
1.0048715609641459 0.044354289918146605
1.0307628564714055 -0.04467247034302346
1.0557160217569743 -0.06470332791793965
1.080434311171055 -0.1325693529105294
1.1042156338234443 -0.11022295108768532
1.125250232453586 -0.058703981853298615
1.1467971635553647 -0.07620114643044218
1.1669128815048686 -0.07524537902707351
1.189373724740895 -0.13278433416098068
1.2134365856399882 -0.1528574931796669
1.2403665266836281 -0.1249704196425867
1.265604277145981 -0.13185789167152961
1.2908414554148915 -0.14917971982958278
1.3157940294339032 -0.17999274540457577
1.3385422472897446 -0.17352082886308295
1.3583781817191007 -0.09814680848890589
1.3794054848828536 -0.17966587990068916
1.3987245808172148 -0.11744628023174641
