Force produced by a submaximally-activated cat soleus muscle in vivo while
applying length changes of maximum amplitude 8.0 mm and a constant-frequency
stimulation signal of 20 Hz. Experimental data was provided by T.G. Sandercock
[1]. Please refer to Millard et al. [2] for details.

References:
    1. Perreault, E.J., Heckman, C.J., and Sandercock, T.G., 2003. "Hill
       muscle model errors during movement are greatest within the
       physiologically relevant range of motor unit firing rates". Journal
       of Biomechanics, 36(2), pp. 211--218.
       http://dx.doi.org/10.1016/S0021-9290(02)00332-9.
    2. Millard, M., Uchida, T., Seth, A., and Delp, S.L., 2013. "Flexing
       computational muscle: Modeling and simulation of musculotendon
       dynamics". ASME Journal of Biomechanical Engineering, 135(2),
       p. 021013 (11 pages). http://dx.doi.org/10.1115/1.4023390.

endheader
time_s	force_N
0.000000000000000	0.049048000000000
0.001000000000000	0.049048000000000
0.002000000000000	0.049048000000000
0.003000000000000	0.037085000000000
0.004000000000000	0.039478000000000
0.005000000000000	0.000000000000000
0.006000000000000	0.055029000000000
0.007000000000000	0.034692000000000
0.008000000000000	0.039478000000000
0.009000000000000	0.000000000000000
0.010000000000000	0.000000000000000
0.011000000000000	0.013159000000000
0.012000000000000	0.029907000000000
0.013000000000000	0.000000000000000
0.014000000000000	0.000000000000000
0.015000000000000	0.000000000000000
0.016000000000000	0.000000000000000
0.017000000000000	0.000000000000000
0.018000000000000	0.000000000000000
0.019000000000000	0.056226000000000
0.020000000000000	0.010767000000000
0.021000000000000	0.008374000000000
0.022000000000000	0.004785000000000
0.023000000000000	0.027515000000000
0.024000000000000	0.000000000000000
0.025000000000000	0.000000000000000
0.026000000000000	0.000000000000000
0.027000000000000	0.000000000000000
0.028000000000000	0.000000000000000
0.029000000000000	0.010767000000000
0.030000000000000	0.000000000000000
0.031000000000000	0.000000000000000
0.032000000000000	0.015552000000000
0.033000000000000	0.000000000000000
0.034000000000000	0.021533000000000
0.035000000000000	0.015552000000000
0.036000000000000	0.029907000000000
0.037000000000000	0.041870000000000
0.038000000000000	0.027515000000000
0.039000000000000	0.000000000000000
0.040000000000000	0.021533000000000
0.041000000000000	0.025122000000000
0.042000000000000	0.004785000000000
0.043000000000000	0.000000000000000
0.044000000000000	0.003589000000000
0.045000000000000	0.025122000000000
0.046000000000000	0.000000000000000
0.047000000000000	0.000000000000000
0.048000000000000	0.026318000000000
0.049000000000000	0.000000000000000
0.050000000000000	0.008374000000000
0.051000000000000	0.000000000000000
0.052000000000000	0.043066000000000
0.053000000000000	0.000000000000000
0.054000000000000	0.045459000000000
0.055000000000000	0.000000000000000
0.056000000000000	0.028711000000000
0.057000000000000	0.000000000000000
0.058000000000000	0.008374000000000
0.059000000000000	0.000000000000000
0.060000000000000	0.033496000000000
0.061000000000000	0.000000000000000
0.062000000000000	0.023926000000000
0.063000000000000	0.000000000000000
0.064000000000000	0.010767000000000
0.065000000000000	0.000000000000000
0.066000000000000	0.029907000000000
0.067000000000000	0.000000000000000
0.068000000000000	0.019141000000000
0.069000000000000	0.014355000000000
0.070000000000000	0.055029000000000
0.071000000000000	0.002393000000000
0.072000000000000	0.025122000000000
0.073000000000000	0.000000000000000
0.074000000000000	0.032300000000000
0.075000000000000	0.000000000000000
0.076000000000000	0.025122000000000
0.077000000000000	0.000000000000000
0.078000000000000	0.001196000000000
0.079000000000000	0.000000000000000
0.080000000000000	0.023926000000000
0.081000000000000	0.009570000000000
0.082000000000000	0.014355000000000
0.083000000000000	0.002393000000000
0.084000000000000	0.031104000000000
0.085000000000000	0.008374000000000
0.086000000000000	0.040674000000000
0.087000000000000	0.028711000000000
0.088000000000000	0.015552000000000
0.089000000000000	0.002393000000000
0.090000000000000	0.070581000000000
0.091000000000000	0.000000000000000
0.092000000000000	0.011963000000000
0.093000000000000	0.000000000000000
0.094000000000000	0.027515000000000
0.095000000000000	0.000000000000000
0.096000000000000	0.010767000000000
0.097000000000000	0.000000000000000
0.098000000000000	0.010767000000000
0.099000000000000	0.000000000000000
0.100000000000000	0.000000000000000
0.101000000000000	0.009570000000000
0.102000000000000	0.039478000000000
0.103000000000000	0.035889000000000
0.104000000000000	0.056226000000000
0.105000000000000	0.000000000000000
0.106000000000000	0.025122000000000
0.107000000000000	0.000000000000000
0.108000000000000	0.039478000000000
0.109000000000000	0.003589000000000
0.110000000000000	0.040674000000000
0.111000000000000	0.040674000000000
0.112000000000000	0.084937000000000
0.113000000000000	0.113647000000000
0.114000000000000	0.145947000000000
0.115000000000000	0.144751000000000
0.116000000000000	0.240454000000000
0.117000000000000	0.279932000000000
0.118000000000000	0.349316000000000
0.119000000000000	0.345728000000000
0.120000000000000	0.459375000000000
0.121000000000000	0.447412000000000
0.122000000000000	0.525171000000000
0.123000000000000	0.515601000000000
0.124000000000000	0.583789000000000
0.125000000000000	0.610107000000000
0.126000000000000	0.687866000000000
0.127000000000000	0.699829000000000
0.128000000000000	0.773999000000000
0.129000000000000	0.820654000000000
0.130000000000000	0.886450000000000
0.131000000000000	0.886450000000000
0.132000000000000	1.024023000000000
0.133000000000000	1.073071000000000
0.134000000000000	1.159204000000000
0.135000000000000	1.187915000000000
0.136000000000000	1.311133000000000
0.137000000000000	1.339844000000000
0.138000000000000	1.418799000000000
0.139000000000000	1.488184000000000
0.140000000000000	1.551587000000000
0.141000000000000	1.630542000000000
0.142000000000000	1.668823000000000
0.143000000000000	1.726245000000000
0.144000000000000	1.795630000000000
0.145000000000000	1.798022000000000
0.146000000000000	1.915259000000000
0.147000000000000	1.987036000000000
0.148000000000000	2.065991000000000
0.149000000000000	2.099487000000000
0.150000000000000	2.191602000000000
0.151000000000000	2.209546000000000
0.152000000000000	2.317212000000000
0.153000000000000	2.361475000000000
0.154000000000000	2.453589000000000
0.155000000000000	2.465552000000000
0.156000000000000	2.556470000000000
0.157000000000000	2.637817000000000
0.158000000000000	2.709595000000000
0.159000000000000	2.788549999999999
0.160000000000000	2.956030000000000
0.161000000000000	3.107959000000000
0.162000000000000	3.275439000000000
0.163000000000000	3.499146000000000
0.164000000000000	3.694141000000000
0.165000000000000	3.929810000000000
0.166000000000000	4.172656000000000
0.167000000000000	4.483691000000000
0.168000000000000	4.730127000000000
0.169000000000000	5.032788000000000
0.170000000000000	5.321094000000000
0.171000000000000	5.586670000000000
0.172000000000000	5.935986000000000
0.173000000000000	6.238646999999999
0.174000000000000	6.571216000000000
0.175000000000000	6.865503000000000
0.176000000000000	7.193285999999999
0.177000000000000	7.518677000000000
0.178000000000000	7.893115000000000
0.179000000000000	8.199365000000000
0.180000000000000	8.571410999999999
0.181000000000000	8.942261000000000
0.182000000000000	9.289185000000000
0.183000000000000	9.655249000000000
0.184000000000000	10.023706000000001
0.185000000000000	10.375415000000000
0.186000000000000	10.757031000000000
0.187000000000000	11.078832999999999
0.188000000000000	11.441309000000000
0.189000000000000	11.778661999999999
0.190000000000000	12.089696999999999
0.191000000000000	12.418677000000001
0.192000000000000	12.667505000000000
0.193000000000000	12.937866000000000
0.194000000000000	13.228564000000002
0.195000000000000	13.521655000000003
0.196000000000000	13.762109000000001
0.197000000000000	13.953516000000000
0.198000000000000	14.245410000000000
0.199000000000000	14.414087000000000
0.200000000000000	14.625830000000001
0.201000000000000	14.793310999999999
0.202000000000000	14.978735000000000
0.203000000000000	15.060083000000001
0.204000000000000	15.200049000000000
0.205000000000000	15.310107000000000
0.206000000000000	15.410596000000000
0.207000000000000	15.545776000000000
0.208000000000000	15.714453000000002
0.209000000000000	15.902270999999999
0.210000000000000	16.085303000000000
0.211000000000000	16.301831000000000
0.212000000000000	16.600902999999999
0.213000000000000	16.855713000000002
0.214000000000000	17.123681999999999
0.215000000000000	17.428735000000000
0.216000000000000	17.705078000000000
0.217000000000000	18.001757999999999
0.218000000000000	18.343896000000001
0.219000000000000	18.562816999999999
0.220000000000000	18.852319000000001
0.221000000000000	19.058081000000001
0.222000000000000	19.235132000000000
0.223000000000000	19.399023000000000
0.224000000000000	19.537793000000001
0.225000000000000	19.663402999999999
